Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-05-08,402.7020568847656,410.5400085449219,412.2300109863281,406.7099914550781,408.1700134277344,11792300,MSFT,0.002931578193597,-0.0101562415249962,0.0169183219909894,0.0221697350829648,0.014409411200335,0.0036557896989453,407.58400268554686,402.98000183105466,407.0334991455079,413.6362005615234,0.0187602528153163,0.0086147931479234,-0.0074853023318519,0.990041366808966,53.96886660438751,-2.42765064825727,-3.546891812971407,1.1192411647141371,407.0334991455079,425.2975313919601,388.7694668990556,0.0897421577575026,0.595994941097828,0.0188948045501092,0.0157869161009164,9.18429129464287,22617040.0,20948380.0,0.5629218106602992,423.0799865722656,0.0305450815178506,UP,1,1,FLAT,FLAT
2024-05-09,404.4481506347656,412.3200073242188,412.7200012207031,409.1000061035156,410.5700073242188,14689700,MSFT,0.0043357498471483,0.002931578193597,-0.0101562415249962,0.0169183219909894,0.0073428720275419,-0.0244951573692722,410.4800048828125,404.3080017089844,406.2529998779297,413.72820068359374,0.0198165892868016,0.0149340618976649,-0.003403667811496,0.9952123475530524,58.727851365541575,-1.764420171795507,-3.190397484736227,1.42597731294072,406.2529998779297,421.9043377777044,390.601661978155,0.0770521714521621,0.6938175344861868,0.0167286844633635,0.0155788308978618,8.892146519252245,20027360.0,20784545.0,0.706760720525756,420.989990234375,0.0210273155707885,UP,1,0,FLAT,DOWN
2024-05-10,406.8218688964844,414.739990234375,415.3800048828125,411.7999877929688,412.9400024414063,13402300,MSFT,0.0058691862319775,0.0043357498471483,0.002931578193597,-0.0101562415249962,0.0221697350829648,0.0182437816344358,412.0960021972657,405.15,405.89499969482426,413.7502001953125,0.0236702214843269,0.0217913266884315,0.0023922406287544,0.9981645506956616,59.04198887991339,-1.0316407324834245,-2.7586461342856667,1.7270054018022425,405.89499969482426,420.31879652778514,391.4712028618634,0.0710715670003598,0.8066110345972982,0.0159486403852727,0.0153841167654088,8.640718732561393,18398120.0,20491970.0,0.6540269188369884,420.2099914550781,0.0131889891245161,FLAT,1,1,FLAT,FLAT
2024-05-13,405.8213195800781,413.7200012207031,418.3500061035156,410.8200073242188,418.010009765625,15440200,MSFT,-0.0024593457049932,0.0058691862319775,0.0043357498471483,0.002931578193597,0.0169183219909894,-0.0100167534230505,412.1320007324219,406.2970001220703,405.8989990234376,413.71460021972655,0.018269889013216,0.019268345613274,1.3054895751096751e-05,1.0009805422028393,54.35490193620825,-0.5271358425747508,-2.3123440759434835,1.785208233368733,405.8989990234376,420.3318793865,391.4661186603751,0.0711156243192857,0.770943914191985,0.0154792263823279,0.0147438965265766,8.661431448800224,17983930.0,20250305.0,0.7624675282668582,425.3399963378906,0.0280866167526396,UP,2,2,UP,UP
2024-05-14,408.6070861816406,416.55999755859375,417.489990234375,411.5499877929688,412.0199890136719,15109300,MSFT,0.0068645371978899,-0.0024593457049932,0.0058691862319775,0.0043357498471483,-0.0101562415249962,-0.0321193621572016,413.5760009765625,409.0200012207032,405.99799957275394,413.7473999023438,0.0184342973824942,0.026014901543738,0.0067978618280473,1.0074433904874638,55.21122686903144,0.1006911818017215,-1.8297370243944424,1.930428206196164,405.99799957275394,420.70613904325154,391.28986010225634,0.0724542460109433,0.8590528226573337,0.0093805907860984,0.014814873339717,8.679288591657363,16616720.0,20167490.0,0.7491909008012401,429.0400085449219,0.0299596962249661,UP,1,1,FLAT,FLAT
2024-05-15,415.7511901855469,423.0799865722656,423.80999755859375,417.2699890136719,417.8999938964844,22239500,MSFT,0.0156519806315649,0.0068645371978899,-0.0024593457049932,0.0058691862319775,0.002931578193597,0.014409411200335,416.08399658203126,411.83399963378906,406.5599990844727,414.1559997558594,0.0273070871964837,0.0406335781311346,0.0215474044120254,1.012972256398054,67.55767624274614,1.111544057468734,-1.2414808080218072,2.353024865490541,406.5599990844727,422.9686808453822,390.1513173235632,0.0807196074274893,1.003391671814508,0.0094997266645379,0.015098593919297,7.695002964564728,16484420.0,20486690.0,1.0855584772357076,430.5199890136719,0.0175853329808486,FLAT,1,1,FLAT,FLAT
2024-05-16,413.6973876953125,420.989990234375,425.4200134277344,420.3500061035156,421.7999877929688,17530100,MSFT,-0.0049399555739412,0.0156519806315649,0.0068645371978899,-0.0024593457049932,0.0043357498471483,0.0073428720275419,417.8179931640625,414.1489990234375,407.3959991455079,414.53399963378905,0.0165181884468357,0.0333680034103913,0.0155740918870088,1.0165760093179457,61.59315503522996,1.7241322828750183,-0.648358189842442,2.3724904727174607,407.3959991455079,424.9753863139905,389.8166119770252,0.0863012263515326,0.8866457618397315,0.0102103187382727,0.0144545600578277,7.0600040980747725,16466490.0,20311700.0,0.8630542987539201,427.0,0.0142758970641536,FLAT,0,0,DOWN,DOWN
2024-05-17,412.930908203125,420.2099914550781,422.9200134277344,418.0299987792969,422.5400085449219,15352200,MSFT,-0.0018527727437477,-0.0049399555739412,0.0156519806315649,0.0068645371978899,0.0058691862319775,0.0221697350829648,418.9119934082031,415.5039978027344,408.4504989624024,414.7553991699219,0.0113259888646799,0.0287904960883844,0.0131513472665405,1.0172689196322449,64.9716473536258,2.12220996673517,-0.0942445585269196,2.216454525262089,408.4504989624024,426.4644252228122,390.4365727019925,0.0882061660160587,0.8264000396881884,0.0086102719705206,0.0140649664051778,6.900004795619416,16257040.0,19551020.0,0.785237803449641,430.1600036621094,0.0236786664033783,UP,1,1,FLAT,FLAT
2024-05-20,417.9720458984375,425.3399963378906,426.7699890136719,419.989990234375,420.2099914550781,16272100,MSFT,0.0122081934916602,-0.0018527727437477,-0.0049399555739412,0.0156519806315649,-0.0024593457049932,0.0169183219909894,421.2359924316406,416.6839965820312,409.669499206543,415.1377990722656,0.0207735354053975,0.0382515592732644,0.0245754476909221,1.0171223324877103,84.49895390027378,2.8191406217589474,0.4884324775302539,2.330708144228693,409.669499206543,428.81333426600577,390.5256641470802,0.0934598992433705,0.9092831212417316,0.0078815066491368,0.0142217987041222,6.45000566755022,16184590.0,19350280.0,0.840923232118605,430.3200073242188,0.0117083063648029,FLAT,1,2,FLAT,UP
2024-05-21,421.6079406738281,429.0400085449219,432.9700012207031,424.8500061035156,426.8299865722656,21453300,MSFT,0.0086989519887332,0.0122081934916602,-0.0018527727437477,-0.0049399555739412,0.0068645371978899,-0.0101562415249962,423.7319946289063,418.6539978027344,410.7429992675781,415.6281994628906,0.0248081011926257,0.044546125703835,0.032268765929172,1.0192602151449028,83.91011031364276,3.628199623016485,1.1163859066275,2.5118137163889847,410.7429992675781,431.71200505163966,389.77399348351656,0.1021028030737113,0.936287000579952,0.0065721380767422,0.0139384651433867,6.145004272460933,16328100.0,19636220.0,1.0925371583736585,429.1700134277344,0.000303013425842,FLAT,1,1,FLAT,FLAT
2024-05-22,423.0623168945313,430.5199890136719,432.4100036621094,427.1300048828125,430.0899963378906,18073700,MSFT,0.0034495162205718,0.0086989519887332,0.0122081934916602,-0.0018527727437477,0.0156519806315649,0.002931578193597,425.2199951171875,420.65199584960936,411.815998840332,415.9329992675781,0.0234588050488901,0.0454183184383558,0.0350705276373362,1.0214561771134667,83.44249127444343,4.338791873668242,1.7608671000356486,2.577924773632594,411.815998840332,434.5447957101927,389.08720197047137,0.1103832630779991,0.911460190357504,0.0065584097192093,0.0139377681891303,6.1450042724609295,16956240.0,19786640.0,0.9134294655383632,414.6700134277344,-0.0368158877413567,DOWN,1,1,FLAT,FLAT
2024-05-23,419.6033020019531,427.0,433.6000061035156,425.4200134277344,432.9700012207031,17211700,MSFT,-0.0081761337533623,0.0034495162205718,0.0086989519887332,0.0122081934916602,-0.0049399555739412,0.0043357498471483,426.4219970703125,422.1199951171875,413.213998413086,416.17099914550784,0.0115607053427018,0.0333628619549628,0.0260205561577488,1.02155298885881,73.34712089972278,4.565281927946671,2.321750065617853,2.243531862328818,413.213998413086,436.0732077333397,390.3547890928322,0.1106410209143089,0.8015415230197693,0.0077401487839513,0.0126863122323451,6.064289637974322,17208440.0,18617900.0,0.9244705364192524,415.1300048828125,-0.027798583412617,DOWN,1,0,FLAT,DOWN
2024-05-24,422.7085571289063,430.1600036621094,431.05999755859375,424.4100036621094,427.1900024414063,11855300,MSFT,0.0074004769604434,-0.0081761337533623,0.0034495162205718,0.0086989519887332,-0.0018527727437477,0.0058691862319775,428.4119995117188,423.66199645996096,414.40599822998047,416.2697991943359,0.0153377155762011,0.0380158721143462,0.0333682734002251,1.0223355797684273,70.85844550187058,4.942785460008906,2.845957144496064,2.0968283155128424,414.40599822998047,438.2179991872426,390.5939972727184,0.1149211211177851,0.8307996976063512,0.007806401271639,0.0122456952709424,5.999289376395077,17053740.0,17725930.0,0.6688111709794634,413.5199890136719,-0.0386833143638994,DOWN,1,1,FLAT,FLAT
2024-05-28,422.8658142089844,430.3200073242188,430.8200073242188,426.6000061035156,429.6300048828125,15718000,MSFT,0.0003719631317353,0.0074004769604434,-0.0081761337533623,0.0034495162205718,0.0122081934916602,-0.0024593457049932,429.4080017089844,425.3219970703125,415.8094985961914,416.5477990722656,0.0117511210055756,0.0348970111962716,0.0330627320144929,1.022877059100949,79.30172629109545,5.1949861210235895,3.3157629398015693,1.87922318122202,415.8094985961914,439.9118908228268,391.707106369556,0.1159299742214025,0.8010180191157937,0.0076076225131153,0.0118827288077893,5.90214538574218,17081520.0,17532725.0,0.8964949829533059,416.0700073242188,-0.0331148906800968,DOWN,2,0,UP,DOWN
2024-05-29,421.7357177734375,429.1700134277344,430.9400024414063,425.6900024414063,425.6900024414063,15517100,MSFT,-0.0026724155905165,0.0003719631317353,0.0074004769604434,-0.0081761337533623,0.0086989519887332,0.0068645371978899,429.4340026855469,426.58299865722654,417.80149993896487,416.784799194336,0.0060645050990102,0.027210322343099,0.02971608911203,1.0210183513451832,76.05599536985652,5.241639705620116,3.70093829296528,1.5407014126548368,417.80149993896487,439.11308631088775,396.489913567042,0.1020177590316751,0.7667214277334851,0.0077994796317173,0.0086205796091487,5.88285827636718,17122300.0,16869510.0,0.9198311035708804,424.010009765625,-0.0120232157435627,FLAT,1,1,FLAT,FLAT
2024-05-30,407.4868469238281,414.6700134277344,424.2999877929688,414.239990234375,424.2999877929688,28394500,MSFT,-0.0337861442932372,-0.0026724155905165,0.0003719631317353,0.0074004769604434,0.0034495162205718,0.0156519806315649,426.2640075683594,425.7420013427735,418.7880004882812,416.6499993896484,-0.0260063321920751,-0.0098331066213586,-0.0047521564018109,1.0166050623379472,52.42418919284773,4.061762716849671,3.7731031777421578,0.2886595391075133,418.7880004882812,437.28447021278913,400.2915307637733,0.0883333319146783,0.3886818100458786,0.0128996307365433,0.0119291412713106,6.690717424665171,17737800.0,17111110.0,1.6594189389233078,424.5199890136719,0.0237537687003598,UP,1,1,FLAT,FLAT
2024-05-31,407.9388732910156,415.1300048828125,416.75,404.510009765625,416.75,47995300,MSFT,0.0011092951990325,-0.0337861442932372,-0.0026724155905165,0.0003719631317353,-0.0081761337533623,-0.0049399555739412,423.8900085449219,425.1560028076172,419.65250091552736,416.4479992675781,-0.0235819272422256,-0.0107767641628453,-0.0031648474409377,1.0131144265316738,50.41928088407245,3.1277642495075497,3.644035392095237,-0.5162711425876867,419.65250091552736,435.4451170947253,403.8598847363294,0.0752652070212583,0.3568161227564093,0.0128846177244987,0.0118775054944907,7.309286934988835,20784320.0,18625405.0,2.5768728250472943,423.8500061035156,0.0210054708600615,UP,0,0,DOWN,DOWN
2024-06-03,406.3567504882813,413.5199890136719,416.4299926757813,408.9200134277344,415.5299987792969,17484700,MSFT,-0.0038783413634365,0.0011092951990325,-0.0337861442932372,-0.0026724155905165,0.0074004769604434,-0.0018527727437477,420.5620056152344,424.48700256347655,419.9955001831055,416.1309991455078,-0.025835923087338,-0.0154180489234062,-0.0062744908146652,1.0106941678623054,49.787672706256174,2.231920717162666,3.3616124571087225,-1.1296917399460569,419.9955001831055,434.8713491716443,405.1196511945667,0.0708381350850348,0.2823481814576525,0.0129097355915238,0.0109652391759772,7.307856968470986,20997570.0,18627305.0,0.9386596719171132,427.8699951171875,0.0347020857147517,UP,1,1,FLAT,FLAT
2024-06-04,408.8625793457031,416.0700073242188,416.4400024414063,409.6799926757813,412.4299926757813,14348900,MSFT,0.0061666143797043,-0.0038783413634365,0.0011092951990325,-0.0337861442932372,0.0003719631317353,0.0122081934916602,417.7120056152344,423.56000366210935,420.1220001220703,415.8775994873047,-0.0176834362856074,-0.0096448003119906,0.0004626549666328,1.008183345644932,49.47661796632055,1.708034273948499,3.030896820476678,-1.322862546528179,420.1220001220703,434.80853367509775,405.4354665690428,0.0699155652346706,0.3620507424974966,0.0123235634608494,0.0103865894606343,7.366428920200901,20805250.0,18494920.0,0.775829254735895,432.6799926757813,0.0399211312018924,UP,1,1,FLAT,FLAT
2024-06-05,416.6651306152344,424.010009765625,424.0799865722656,416.2999877929688,417.80999755859375,16988000,MSFT,0.0190833328565762,0.0061666143797043,-0.0038783413634365,0.0011092951990325,-0.0026724155905165,0.0086989519887332,416.6800048828125,423.0570037841797,420.85550079345705,415.9005999755859,0.0022526656524317,0.0074954680792354,0.0194984325353584,1.005231018690672,50.9641540343242,1.911507662494614,2.807018988880265,-0.8955113263856513,420.85550079345705,434.7168618624808,406.9941397244333,0.0658723055437808,0.6137878508632671,0.0136984240027085,0.0108752565631858,7.420713152204245,20358720.0,18343410.0,0.9261091585479472,441.05999755859375,0.0402112860552355,UP,1,1,FLAT,FLAT
2024-06-06,417.1662292480469,424.5199890136719,425.30999755859375,420.5799865722656,424.010009765625,14861300,MSFT,0.0012027528508791,0.0190833328565762,0.0061666143797043,-0.0038783413634365,-0.0337861442932372,0.0034495162205718,418.65,422.4570037841797,421.5544998168945,415.9579998779297,0.0048833022319736,0.0070346519799111,0.0205837828296482,1.002140895110068,53.78349329169247,2.089822677154189,2.6635797265350503,-0.5737570493808617,421.5544998168945,434.6122615469836,408.4967380868054,0.0619505270884825,0.6135527381367342,0.0136339111094811,0.010872816766037,7.396427699497772,20037480.0,18496860.0,0.8034498828449802,441.5799865722656,0.0401865589373798,UP,1,1,FLAT,FLAT
2024-06-07,416.50787353515625,423.8500061035156,426.2799987792969,423.0,426.2000122070313,13621700,MSFT,-0.0015782128698177,0.0012027528508791,0.0190833328565762,0.0061666143797043,0.0011092951990325,-0.0081761337533623,420.3940002441406,422.1420043945312,422.13099975585936,416.0064001464844,0.0040460359102008,0.0040722106375756,0.0188545319357329,1.0000260692502525,53.91063210891383,2.152266599770656,2.561317101182172,-0.409050501411516,422.13099975585936,434.4704604245396,409.7915390871791,0.0584627079073407,0.5696548412370811,0.0134231574258598,0.0108787054026245,7.281426565987727,19678480.0,18443460.0,0.7385653234262985,442.5700073242188,0.0441665706054779,UP,1,0,FLAT,DOWN
2024-06-10,420.4582214355469,427.8699951171875,428.0799865722656,423.8900146484375,424.7000122070313,13982900,MSFT,0.009484461379694,-0.0015782128698177,0.0012027528508791,0.0190833328565762,-0.0038783413634365,0.0074004769604434,423.2640014648438,421.9130035400391,422.7875,416.1494000244141,0.0141190044562897,0.0120213940033409,0.028164392624586,0.9979315933892065,52.78450460786927,2.4973455305491825,2.548522787055574,-0.0511772565063912,422.7875,434.8656235050954,410.70937649490463,0.0571356698345877,0.7104008588355355,0.0135774602977038,0.0109857433930938,7.099282400948665,19891240.0,18472490.0,0.75695804951038,448.3699951171875,0.047911749442457,UP,1,1,FLAT,FLAT
2024-06-11,425.1849060058594,432.6799926757813,432.8200073242188,425.25,425.4800109863281,14551100,MSFT,0.0112417267242037,0.009484461379694,-0.0015782128698177,0.0012027528508791,0.0061666143797043,0.0003719631317353,426.58599853515625,422.1490020751953,423.7354995727539,416.3115997314453,0.0249461459077668,0.0211086706496057,0.0393176480186834,0.9962559249834904,53.91060188679374,3.122950247023596,2.663408279049178,0.4595419679744177,423.7354995727539,435.7932804945411,411.6777186509667,0.0569118279395748,0.8709012944025887,0.0140764789677914,0.0111441875492919,7.059997558593758,19774550.0,18428035.0,0.7896175582475289,446.3399963378906,0.0315706847863083,UP,2,0,UP,DOWN
2024-06-12,433.4197387695313,441.05999755859375,443.3999938964844,433.25,435.3200073242188,22366200,MSFT,0.0193676736263879,0.0112417267242037,0.009484461379694,-0.0015782128698177,0.0190833328565762,-0.0026724155905165,429.99599609375,423.3380004882813,424.9604995727539,416.70399963378907,0.0418625236805385,0.0378846928173934,0.0584491580263433,0.996182000242131,59.86154012201325,4.245997633807463,2.979926150000835,1.2660714838066274,424.9604995727539,438.79592918703565,411.1250699584722,0.0651139559003322,1.0818213974801691,0.0151826698041775,0.0117479162083771,7.448569161551343,20459460.0,18790880.0,1.1902688964008072,445.7000122070313,0.0105201439126683,FLAT,1,1,FLAT,FLAT
